1083,44810
2166,44839
135,45042
1058,43204
784,44964
2502,40741
2353,45045
123,44867
1427,44827
485,44738
2746,45049
2803,45050
1780,36131
1720,45036
150,44715
2787,42560
175,44810
733,44721
1647,44755
1379,45047
1247,45057
1025,44856
2797,45065
2404,39454
1887,44715
1031,44732
2721,32756
1573,44743
331,44805
1746,36063
2203,45074
2793,43890
1256,39287
19,45061
1333,38608
2806,45080
2367,41687
2016,44730
2595,44973
334,44845
562,45083
2588,38458
1437,39278
1917,41425
397,45088
1197,45091
2073,34735
304,44762
1642,45057
789,45040
2465,31266
781,44813
2181,45102
2410,45104
595,45107
536,45108
1043,44743
662,44711
242,43306
125,38568
1251,45099
2474,35682
1116,45112
499,45113
113,45116
121,44780
1636,45111
506,45119
836,45053
750,44814
925,45122
50,45092
1688,44743
609,44730
654,44730
1532,44849
579,44764
1685,45086
1115,45099
358,39902
679,45128
1309,38568
2807,32683
2065,44513
2650,45130
81,44788
1287,45132
518,44808
1763,45133
1707,45134
2158,44579
1472,45135
2374,34580
191,44844
2433,44566
857,45096
1056,39789
2629,45141
839,31562
1723,44730
167,45039
1187,45100
2484,37627
369,45099
1209,45122
747,33903
1,45077
2121,41070
1809,45153
118,45154
236,45057
688,33281
1858,45157
831,45159
804,45131
2419,45162
2323,43691
697,45111
2057,45166
582,45040
605,44884
2638,44673
1456,45027
1615,31333
112,45172
768,39855
1317,45175
152,45179
1184,45179
956,42742
1595,44846
604,31640
1151,45040
835,40953
493,45192
1737,45132
1408,45053
620,31520
2302,45027
2621,38594
2616,34033
238,35495
260,34321
2792,45199
561,45086
20,45099
68,35231
852,45103
277,45129
1093,44488
859,45203
943,45129
512,45047
1680,45129
1620,44256
1592,43302
2193,45207
402,31965
848,34679
1710,31971
683,33357
2247,45197
2159,45083
2281,36569
909,45180
923,41634
735,45216
2648,35241
464,45099
922,36815
1111,45221
1637,45048
1152,45222
1007,35196
691,45223
2808,37728
2050,39791
1808,32660
362,37987
2655,45233
1310,41476
2734,45235
2239,44507
2672,37186
482,45237
2771,45239
2714,44432
330,45115
2555,45241
382,45243
2671,44644
1226,35593
1717,45103
1326,34627
1691,45112
2139,44894
2540,45248
1534,44803
601,45099
225,45106
2253,37225
2496,44852
2764,45252
724,35135
1202,45112
349,45112
1713,45083
1450,45128
173,45256
1783,38205
1587,44957
54,45117
279,45024
1683,39508
2225,44261
1486,45101
964,33458
2296,39675
2344,45260
2035,45262
1135,37601
2431,36777
2596,45264
2506,33656
1281,32052
227,44743
525,40275
1386,45270
2805,34859
2799,31777
2711,31996
746,45160
2766,42010
2525,45275
90,35328
1948,43882
34,44215
1045,43733
928,45096
1395,38011
843,45128
1109,37472
1542,45112
721,44994
1838,32090
2653,45167
1518,34092
1293,34768
1606,37467
2613,45209
991,45287
2709,31337
1162,44911
1801,45208
929,42229
1198,45053
2268,43938
2702,41637
391,41666
1005,45158
2436,44911
2395,44911
2032,45149
289,45042
1588,45154
2423,44794
2189,38310
1034,44721
60,44215
794,43508
2213,44581
1314,41839
728,45128
2524,35125
1674,44513
2801,32823
1812,44774
1942,45303
2773,45304
2796,45306
1270,40422
2357,36232
2757,36634
443,44327
915,45149
571,45149
418,45310
1193,44794
301,44738
309,42273
1415,45115
2324,32604
1556,45047
1185,45040
2398,42229
285,44323
937,44451
1101,44777
185,45128
749,44131
1577,45128
337,42229
352,45272
1225,45325
1848,44464
2006,45149
40,45158
711,44215
1825,44911
246,45249
1500,45020
376,45122
363,45099
838,44912
2215,45010
1140,45027
1012,45047
2187,44622
109,45134
2345,44911
1172,45158
1844,45122
2328,45333
1324,45179
901,44738
347,45004
1044,45149
333,43711
603,45048
957,45047
2640,44794
