1680,45158
662,45251
2764,40953
2496,43605
2139,33879
225,45117
1534,45113
157,45090
2540,43853
253,43760
724,32826
1326,44539
31,45122
16,45132
2598,45253
1666,45106
480,45086
2271,32356
449,45117
1573,31644
1480,37396
1718,45112
835,45134
238,45132
1986,45255
575,45123
938,45115
601,45123
637,45048
2375,43943
1713,45208
562,45257
1969,45027
2159,45129
1450,45057
925,45027
46,45117
648,43711
845,38639
1243,44692
2036,39045
1587,44215
304,45251
173,43753
1059,44851
614,45099
1533,45048
2225,37541
411,45053
1683,45053
73,45061
1602,43232
279,44964
98,45027
1486,45183
774,33138
2615,35083
2296,37177
2393,41207
2265,45259
944,45109
1944,42276
66,45053
1246,43929
1202,45132
579,45132
39,45208
2655,31308
1783,44347
2506,45265
1753,33066
2019,45266
964,45100
1600,45267
1095,45108
2344,31562
2431,31640
1135,33432
1281,42163
1224,31346
1642,45269
2052,45273
1386,45190
1763,37556
2161,42062
956,41939
1522,45274
2035,41144
2596,40166
488,45057
2772,43412
2766,39332
2694,45276
2799,35230
790,45115
2020,33180
2805,38794
1539,45132
493,45100
2711,45277
90,41146
1045,45278
1000,45279
596,45040
1051,35142
1948,45280
1007,43794
1618,42784
2073,45282
2256,45122
1109,34496
423,45214
2720,37920
2759,45284
2302,45086
1565,31331
2433,36704
1691,45117
2253,37188
1838,45285
582,45123
1518,45216
2366,45286
549,45158
1395,41300
84,44851
2718,41425
2120,35092
605,43877
2709,42384
949,45134
910,45288
1606,45289
1162,44910
2057,36015
1198,45129
2650,41899
2702,40983
1062,45290
2268,45291
495,43717
2562,34446
391,37779
747,45292
1005,45040
1789,45293
746,45200
1639,45113
72,34769
2395,44794
585,38183
1801,45123
958,45294
1034,44727
2,42524
2436,45149
2189,32999
1898,40772
2072,34092
2699,40074
567,45111
2026,41294
684,45297
824,45298
506,45108
2517,45300
2213,44682
1311,45302
2801,35790
1314,44162
1387,40254
2295,45305
2524,36213
2796,43717
1152,45307
1942,45308
2357,31387
1812,44744
2342,45309
928,44215
2525,38626
794,38626
1293,41639
991,45311
843,45048
2773,45312
68,44794
418,41406
884,45132
1704,37642
571,44911
54,43721
1736,45301
909,44675
301,44834
2613,45313
852,45272
19,42229
915,44912
566,45158
2653,45315
661,45117
369,45047
2032,44994
812,44863
2614,45317
289,45086
2360,42229
1184,45086
2518,42144
1415,45083
1556,45083
227,44805
1185,44794
1310,36628
123,45122
1532,42229
2324,45319
854,41540
1674,44902
679,45254
1592,45320
2715,43691
688,43711
237,44743
751,45053
857,45147
1456,42524
1115,42276
27,44546
1932,44907
2000,45006
2757,44865
285,45010
735,45115
561,45280
2639,43721
1193,45214
1953,37730
475,45047
1002,45179
62,45113
47,45027
2543,45322
1082,45027
400,40960
1717,45272
1056,45324
518,45099
362,44911
78,45158
937,42581
1257,45090
81,45126
1893,45090
337,45160
749,44802
352,44464
525,43721
1247,44215
40,45048
2246,43627
2398,44980
437,42524
711,45047
649,45123
246,44902
34,44794
1825,44964
167,45101
2006,44794
1728,45061
309,42229
1500,44323
1710,45326
717,45108
1270,45327
2215,45009
376,45115
1236,43897
1848,42524
1123,45112
1140,45158
1751,45329
953,45330
1225,44215
1839,45331
1012,45332
185,45099
929,45115
1588,45251
60,45092
2187,42273
728,44846
109,45108
2423,44912
1542,45099
2345,44794
2670,44552
1980,45334
1844,45113
1043,45108
940,43882
1507,45123
349,45119
2328,44246
1324,45328
939,42276
2595,45328
901,45328
88,42276
2560,41004
150,45251
125,45128
1577,45109
1172,45048
642,45040
443,45200
1210,45132
1959,45115
1101,43711
2050,45335
838,42655
603,45117
363,44907
1006,45047
1044,44215
957,45040
721,43711
333,45009
347,44464
2640,44911
